project,test_name,y_true,pred,pred_prob
handlebars.java,binaryPrefix,0,0,0.013041525
handlebars.java,camelize,0,0,0.012956706
handlebars.java,decamelize,0,0,0.01377918
handlebars.java,formatCurrency_es_AR,0,0,0.7395025
handlebars.java,formatCurrency_en_GB,0,1,0.8243502
handlebars.java,formatPercent,0,0,0.013554802
handlebars.java,metricPrefix,0,0,0.01350289
handlebars.java,naturalDay,0,0,0.016404001
handlebars.java,naturalTime,1,0,0.01621415
handlebars.java,ordinal,0,0,0.013497579
handlebars.java,pluralize,0,0,0.013406347
handlebars.java,slugify,0,0,0.013120354
handlebars.java,titleize,0,0,0.013054087
handlebars.java,transliterate,0,0,0.013648014
handlebars.java,underscore,0,0,0.0129023045
handlebars.java,wordWrap,0,0,0.012878914
handlebars.java,toJSON,0,0,0.013175676
handlebars.java,toJSONViewInclusive,0,0,0.013043465
handlebars.java,toJSONViewExclusive,0,0,0.013046543
handlebars.java,toJSONAliasViewExclusive,0,0,0.013077368
handlebars.java,jsonViewNotFound,0,0,0.012786219
handlebars.java,resolveValueNode,0,0,0.013672648
handlebars.java,propertySet,0,0,0.014302339
handlebars.java,emptyPropertySet,0,0,0.01504891
handlebars.java,resolveObjectNode,0,0,0.012721394
handlebars.java,resolveSimpleArrayNode,0,0,0.012532053
handlebars.java,resolveArrayNode,0,0,0.012477797
handlebars.java,toJSON,0,0,0.013150004
handlebars.java,toJSONViewInclusive,0,0,0.013042538
handlebars.java,toJSONViewExclusive,0,0,0.013031573
handlebars.java,toJSONAliasViewExclusive,0,0,0.012937221
handlebars.java,jsonViewNotFound,0,0,0.012655157
handlebars.java,markdown,0,0,0.013101756
handlebars.java,renderMergedTemplateModel,0,0,0.012806
handlebars.java,load,0,0,0.014178843
handlebars.java,stringArray,0,0,0.012656998
handlebars.java,objectArray,0,0,0.0127288895
handlebars.java,eachArray,0,0,0.012837266
handlebars.java,letterArray,0,0,0.013098163
handlebars.java,newContext,0,0,0.012678689
handlebars.java,noContext,0,0,0.013481319
handlebars.java,parentContext,0,0,0.02334793
handlebars.java,nullParent,0,0,0.013879004
handlebars.java,dotLookup,0,0,0.014077213
handlebars.java,thisLookup,0,0,0.014792753
handlebars.java,singleMapLookup,0,0,0.01932011
handlebars.java,nestedMapLookup,0,0,0.016701184
handlebars.java,singleObjectLookup,0,0,0.0127854245
handlebars.java,nestedObjectLookup,0,0,0.012556716
handlebars.java,customLookup,0,0,0.03680622
handlebars.java,customLookupOnChildClass,0,0,0.037364274
handlebars.java,combine,0,0,0.013205987
handlebars.java,contextResolutionInCombine,0,0,0.013080575
handlebars.java,combineNested,0,0,0.013022863
handlebars.java,expanded,0,0,0.0130860135
handlebars.java,issue28,0,0,0.012751968
handlebars.java,defaultFormat,0,0,0.012936253
handlebars.java,fullFormat,0,0,0.013257072
handlebars.java,longFormat,0,0,0.013424354
handlebars.java,mediumFormat,0,0,0.013145447
handlebars.java,shortFormat,0,0,0.013252408
handlebars.java,pattern,0,0,0.012648022
handlebars.java,frLocale,0,0,0.013122262
handlebars.java,eachKeyWithString,0,0,0.012650614
