project,test_name,y_true,pred,pred_prob
elastic-job-lite,assertGetFilePathInHomeFolder,0,0,0.076823466
elastic-job-lite,assertInit,0,1,0.8999736
elastic-job-lite,assertNew,0,0,0.0573659
elastic-job-lite,assertToString,0,0,0.039657973
elastic-job-lite,assertBeforeJobExecutedWhenIsAllStarted,0,0,0.056221418
elastic-job-lite,assertBeforeJobExecutedWhenIsNotAllStartedAndNotTimeout,0,0,0.07311378
elastic-job-lite,assertBeforeJobExecutedWhenIsNotAllStartedAndTimeout,0,0,0.05736599
elastic-job-lite,assertAfterJobExecutedWhenIsAllCompleted,0,0,0.055079993
elastic-job-lite,assertAfterJobExecutedWhenIsAllCompletedAndNotTimeout,0,0,0.08684644
elastic-job-lite,assertAfterJobExecutedWhenIsAllCompletedAndTimeout,0,0,0.058796402
elastic-job-lite,assertGetJobInstanceId,0,0,0.041359853
elastic-job-lite,assertGetIp,0,0,0.04089007
elastic-job-lite,assertGetDefaultStrategy,0,0,0.04632603
elastic-job-lite,assertGetStrategyFailureWhenClassNotFound,0,0,0.041108504
elastic-job-lite,assertGetStrategyFailureWhenNotStrategyClass,0,0,0.04062956
elastic-job-lite,assertGetStrategyFailureWhenStrategyClassInvalid,0,0,0.04022268
elastic-job-lite,assertGetStrategySuccess,0,0,0.040445063
elastic-job-lite,shardingForZeroServer,0,0,0.041806474
elastic-job-lite,shardingForOneServer,0,0,0.04033423
elastic-job-lite,shardingForServersMoreThanShardingCount,0,0,0.03965823
elastic-job-lite,shardingForServersLessThanShardingCountAliquot,0,0,0.039957613
elastic-job-lite,shardingForServersLessThanShardingCountAliquantFor8ShardingCountAnd3Servers,0,0,0.040918026
elastic-job-lite,shardingForServersLessThanShardingCountAliquantFor10ShardingCountAnd3Servers,0,0,0.040272757
elastic-job-lite,assertShardingByAsc,0,0,0.03911948
elastic-job-lite,assertShardingByDesc,0,0,0.038741313
elastic-job-lite,assertSharding1,0,0,0.038721737
elastic-job-lite,assertSharding2,0,0,0.038609058
elastic-job-lite,assertSharding3,0,0,0.038552273
elastic-job-lite,assertBuildAllProperties,0,0,0.04214175
elastic-job-lite,assertBuildRequiredProperties,0,0,0.03995795
elastic-job-lite,assertBuildWhenOptionalParametersIsNull,0,0,0.04045791
elastic-job-lite,assertBuildWhenJobNameIsNull,0,0,0.038894285
elastic-job-lite,assertBuildWhenCronIsNull,0,0,0.040645458
elastic-job-lite,assertBuildWhenTotalSHardingCountIsNegative,0,0,0.040395137
elastic-job-lite,assertBuildAllProperties,0,0,0.054977242
elastic-job-lite,assertBuildRequiredProperties,0,0,0.047939733
elastic-job-lite,assertBuildWhenOptionalParametersIsNull,0,0,0.04006465
elastic-job-lite,assertIsNotFailover,0,0,0.041607272
elastic-job-lite,assertIsFailover,0,0,0.042536773
elastic-job-lite,assertNew,0,0,0.1610741
elastic-job-lite,assertNewWithoutSlaveId,0,0,0.04647091
elastic-job-lite,assertGetMetaInfo,0,0,0.044153392
elastic-job-lite,assertTaskContextFrom,0,0,0.061866313
elastic-job-lite,assertMetaInfoFromWithMetaInfo,0,0,0.049861394
elastic-job-lite,assertMetaInfoFromWithTaskId,0,0,0.041619778
elastic-job-lite,assertMetaInfoFromWithMetaInfoWithoutShardingItems,0,0,0.04419856
elastic-job-lite,assertMetaInfoFromWithTaskIdWithoutShardingItems,0,0,0.046971377
elastic-job-lite,assertGetIdForUnassignedSlave,0,0,0.050666094
elastic-job-lite,assertGetTaskName,0,0,0.038414028
elastic-job-lite,assertGetExecutorId,0,0,0.03844352
elastic-job-lite,assertSetSlaveId,0,0,0.06487538
elastic-job-lite,assertSetIdle,0,0,0.16590641
elastic-job-lite,assertRegisterFailure,0,0,0.0465582
elastic-job-lite,assertPost,0,1,0.7945577
elastic-job-lite,assertPostWithoutListener,0,0,0.0473979
elastic-job-lite,assertNewJobExecutionEvent,0,0,0.4754104
elastic-job-lite,assertExecutionSuccess,0,1,0.8270687
elastic-job-lite,assertExecutionFailure,0,0,0.37104815
elastic-job-lite,assertGetDataSource,0,0,0.042277932
elastic-job-lite,assertCreateJobEventListenerSuccess,0,0,0.04682197
elastic-job-lite,assertCreateJobEventListenerFailure,0,0,0.04594531
elastic-job-lite,assertGetIdentity,0,0,0.04439079
elastic-job-lite,assertPostJobExecutionEvent,0,0,0.12362668
elastic-job-lite,assertPostJobStatusTraceEvent,0,0,0.1961467
elastic-job-lite,assertFindJobExecutionEventsWithPageSizeAndNumber,0,1,0.7859803
elastic-job-lite,assertFindJobExecutionEventsWithErrorPageSizeAndNumber,0,1,0.79213005
