project,test_name,y_true,pred,pred_prob
assertj-core,should_assert_byte_in_binary,0,0,0.006645506
assertj-core,should_assert_signed_byte_in_binary,0,0,0.006603201
assertj-core,should_assert_bytes_in_binary,0,0,0.0066547524
assertj-core,should_assert_short_in_binary,0,0,0.006669515
assertj-core,should_assert_signed_short_in_binary,0,0,0.006557856
assertj-core,should_assert_integer_in_binary,0,0,0.006705255
assertj-core,should_assert_negative_integer_in_binary,0,0,0.0065979734
assertj-core,should_assert_long_in_binary,0,0,0.0067100497
assertj-core,should_assert_negative_long_in_binary,0,0,0.0066324472
assertj-core,should_assert_float_in_binary,0,0,0.006525581
assertj-core,should_assert_double_in_binary,0,0,0.00664122
assertj-core,should_assert_String_in_binary,0,0,0.006653715
assertj-core,should_assert_byte_in_hexadecimal,0,0,0.0066140103
assertj-core,should_assert_signed_byte_in_hexadecimal,0,0,0.00658737
assertj-core,should_assert_bytes_in_hexadecimal,0,0,0.006536621
assertj-core,should_assert_bytes_contains_in_hexadecimal,0,0,0.0064663314
assertj-core,should_assert_short_in_hexadecimal,0,0,0.00659252
assertj-core,should_assert_signed_short_in_hexadecimal,0,0,0.006482107
assertj-core,should_assert_shorts_in_hexadecimal,0,0,0.006534099
assertj-core,should_assert_integer_in_hexadecimal,0,0,0.006617379
assertj-core,should_assert_integers_in_hexadecimal,0,0,0.0066899033
assertj-core,should_assert_long_in_hexadecimal,0,0,0.006592649
assertj-core,should_assert_signed_long_in_hexadecimal,0,0,0.0065270527
assertj-core,should_assert_longs_in_hexadecimal,0,0,0.0066197114
assertj-core,should_assert_float_in_hexadecimal,0,0,0.006382683
assertj-core,should_assert_floats_in_hexadecimal,0,0,0.006404304
assertj-core,should_assert_double_in_hexadecimal,0,0,0.0064651514
assertj-core,should_assert_doubles_in_hexadecimal,0,0,0.006494839
assertj-core,should_assert_collections_in_hexadecimal,0,0,0.006486377
assertj-core,should_assert_Character_in_hexadecimal,0,0,0.0066557075
assertj-core,should_assert_String_in_hexadecimal,0,0,0.006596092
assertj-core,should_assert_String_in_unicode,0,0,0.0064625493
assertj-core,should_assert_Character_in_unicode,0,0,0.006668055
assertj-core,should_assert_char_array_in_unicode_representation,0,0,0.006540973
assertj-core,should_allow_wrapping_assertion_method_within_assertThat,0,0,0.0068654506
assertj-core,should_allow_assert_provider_within_assertThat,0,0,0.006686376
assertj-core,should_use_assert_provider_directly,0,0,0.006681624
assertj-core,should_create_Assert,0,0,0.0070004757
assertj-core,should_pass_actual,0,0,0.007011975
assertj-core,should_create_Assert,0,0,0.006960672
assertj-core,should_pass_actual,0,0,0.0070655784
assertj-core,should_create_Assert,0,0,0.006897772
assertj-core,should_pass_actual,0,0,0.0070304424
assertj-core,should_create_Assert,0,0,0.006957838
assertj-core,should_pass_actual,0,0,0.007113318
assertj-core,should_create_Assert,0,0,0.007023697
assertj-core,should_pass_actual,0,0,0.007029212
assertj-core,should_create_Assert,0,0,0.0069543454
assertj-core,should_pass_actual,0,0,0.0071022147
assertj-core,should_create_Assert,0,0,0.006794868
assertj-core,should_create_Assert_with_StringBuilder,0,0,0.006903435
assertj-core,should_create_Assert_with_StringBuffer,0,0,0.0069025694
assertj-core,should_pass_actual,0,0,0.006838408
assertj-core,should_create_Assert,0,0,0.006934775
assertj-core,should_pass_actual,0,0,0.006983029
assertj-core,should_create_Assert,0,0,0.0070056017
assertj-core,should_pass_actual,0,0,0.007058618
assertj-core,should_create_Assert,0,0,0.0069267605
assertj-core,should_pass_actual,0,0,0.0070260786
assertj-core,should_create_Assert,0,0,0.006951604
assertj-core,should_pass_actual,0,0,0.0071218335
assertj-core,should_create_Assert,0,0,0.0069870288
assertj-core,should_pass_actual,0,0,0.006968118
assertj-core,should_create_Assert,0,0,0.006882269
assertj-core,should_pass_actual,0,0,0.006961622
assertj-core,should_create_Assert,0,0,0.006978535
assertj-core,should_pass_actual,0,0,0.0071486607
assertj-core,should_create_Assert,0,0,0.007079989
assertj-core,should_pass_actual,0,0,0.0069647226
assertj-core,should_create_Assert,0,0,0.007015058
assertj-core,should_pass_actual,0,0,0.007023214
assertj-core,should_create_Assert,0,0,0.0069654537
assertj-core,should_pass_actual,0,0,0.0071035526
assertj-core,should_create_Assert,0,0,0.0070045893
