cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,httpcore,org.apache.http.impl.nio.testcontentchannel.testcontentdecoder,0,0,0.000723385950550437,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,httpcore,org.apache.http.impl.nio.testcontentchannel.testcontentencoder,0,0,0.0003429102653171867,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testbasicdecoding,0,0,0.00017212965758517385,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testcomplexdecoding,0,0,0.0002002313849516213,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testdecodingwithsmallbuffer,0,0,0.0002002313849516213,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testincompletechunkdecoding,0,0,0.0002002313849516213,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testmalformedchunksizedecoding,0,0,0.0008078699465841055,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testmalformedchunkendingdecoding,0,0,0.0008078699465841055,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testmalformedchunktruncatedchunk,0,0,0.00017212965758517385,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testfoldedfooters,0,0,0.00017212965758517385,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testmalformedfooters,0,0,0.0008078699465841055,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testendofstreamconditionreadinglastchunk,0,0,0.00017212965758517385,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,httpcore,org.apache.http.impl.nio.codecs.testchunkdecoder.testreadingwitsmallbuffer,0,0,0.00017212965758517385,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.9,3.0,4,5.0,1.0,0.8,0.8,5.0,top_k,6,0.5,3,6,0.075,3,8,TN
