cross_validation,balance_type,IG_min,numTrees,classifier,features_structure,project,test_name,y_true,pred,pred_prob,threshold,threshold_policy,feature_scaling,calibrated_threshold,xgb_scale_pos_weight,xgb_max_depth,xgb_min_child_weight,xgb_gamma,xgb_subsample,xgb_colsample_bytree,xgb_reg_lambda,source_selection,source_selection_top_k,source_selection_top_ratio,source_selection_min_projects,source_selection_num_projects,smote_sampling_strategy,smote_k_neighbors,random_state,Matrix_label
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.client.http.httpclienttestcase.testsimplebasic,0,0,0.008118278346955776,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.client.http.httpclienttestcase.testconnectionclose,0,0,0.053389761596918106,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.client.http.responseparserresumetestcase.testmethodsplit,0,0,0.005129785276949406,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.client.http.responseparserresumetestcase.testonecharacteratatime,0,0,0.004864678718149662,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.predicate.predicateparsingtestcase.testpredicateparser,0,0,0.006640700623393059,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.predicate.predicateparsingtestcase.testregularexpressionswithpredicatecontext,0,0,0.027568774297833443,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.predicate.predicateparsingtestcase.testarrayvalues,0,0,0.09573238343000412,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.predicate.predicateparsingtestcase.testorderofoperations,0,0,0.011017742566764355,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.httpserverexchangetestcase.testhttpserverexchange,0,0,0.1025814339518547,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
PerProject,SMOTE,0,250,XGBoost,CoDA-FTP-Fused,undertow,io.undertow.server.maxrequestsizetestcase.testmaxrequestheadersize,0,0,0.052406542003154755,source_only_xgb_cv,source_only_xgb_cv,source_zscore,0.3,3.0,3,10.0,5.0,0.8,0.8,10.0,top_k,6,0.5,3,6,0.075,3,8,TN
