project,test_name,y_true,pred,pred_prob
achilles,should_init_entity_packages,0,0,0.0009091341
achilles,should_init_empty_entity_packages,0,0,0.00089154654
achilles,should_init_entities_list,0,0,0.0009543399
achilles,should_init_empty_entities_list,0,0,0.00089141773
achilles,should_init_from_packages_and_entities_list,0,0,0.00094213773
achilles,should_init_forceCFCreation_to_default_value,0,0,0.0008915359
achilles,should_init_forceCFCreation,0,0,0.0009444546
achilles,should_init_default_object_factory_mapper,0,0,0.0009312463
achilles,should_init_object_mapper_factory_from_mapper,0,0,0.0009349766
achilles,should_init_force_update,0,0,0.0009599738
achilles,should_init_force_update_map,0,0,0.00093641115
achilles,should_init_default_force_update_to_false,0,0,0.0009189349
achilles,should_init_object_mapper_factory,0,0,0.00094483263
achilles,should_init_default_read_consistency_level,0,0,0.0009123769
achilles,should_init_default_write_consistency_level,0,0,0.000911788
achilles,should_return_default_one_level_when_no_parameter,0,0,0.0008873168
achilles,should_init_read_consistency_level_map,0,0,0.00092433736
achilles,should_init_write_consistency_level_map,0,0,0.00091443054
achilles,should_return_empty_consistency_map_when_no_parameter,0,0,0.00088954944
achilles,should_return_empty_consistency_map_when_empty_map_parameter,0,0,0.0009841771
achilles,should_return_empty_event_interceptor_list_when_empty_list_parameter,0,0,0.00090546755
achilles,should_init_event_interceptor_list,0,0,0.00093346345
achilles,should_init_session,0,0,0.00091935956
achilles,should_exception_when_no_keyspace_name_param,0,0,0.0008784705
achilles,should_get_native_session_from_parameter,0,0,0.0009640652
achilles,should_init_config_context,0,0,0.00090044166
achilles,should_return_default_validator,0,0,0.0009400972
achilles,should_return_null_when_bean_validation_disabled,0,0,0.00090499275
achilles,should_return_null_when_bean_validation_not_configured,0,0,0.00088784116
achilles,should_get_provided_custom_validator,0,0,0.00096398796
achilles,should_init_max_prepared_statements_cache_size,0,0,0.0009167934
achilles,should_init_proxy_warmup,0,0,0.0009183838
achilles,should_init_insert_strategy,0,0,0.000952659
achilles,should_init_osgi_classloader,0,0,0.00096192124
achilles,should_exception_when_no_keyspace_name_set,0,0,0.00088767824
achilles,should_build_with_minimum_parameters,0,0,0.00088906515
achilles,should_build_with_all_parameters,0,0,0.00094544864
achilles,should_get_CQL_level_from_achilles_level,0,0,0.00094663055
achilles,should_exception_when_no_CQL_level,0,0,0.0008799236
achilles,should_override_runtime_value_by_batch_setting,0,0,0.000908006
achilles,should_not_override_runtime_value_if_no_batch,0,0,0.00090162444
achilles,should_get_read_level_from_context_rather_than_entity_meta,0,0,0.000926792
achilles,should_get_read_level_from_entity_meta,0,0,0.0009111891
achilles,should_get_write_level_from_context_rather_than_entity_meta,0,0,0.00095406966
achilles,should_get_write_level_from_entity_meta,0,0,0.0009114298
achilles,should_get_read_level_from_context_rather_than_property_meta,0,0,0.00092189305
achilles,should_get_read_level_from_property_meta,0,0,0.00090769044
achilles,should_get_write_level_from_context_rather_than_property_meta,0,0,0.0009258322
achilles,should_get_write_level_from_property_meta,0,0,0.0009122908
achilles,should_start_batch,0,0,0.001012753
achilles,should_do_nothing_when_flush_is_called,0,0,0.00091167504
achilles,should_end_batch_with_logged_batch,0,0,0.00089592533
achilles,should_get_type,0,0,0.0009172193
achilles,should_duplicate_without_ttl,0,0,0.00087844534
achilles,should_trigger_interceptor_immediately_for_POST_LOAD_event,0,0,0.00093945995
achilles,should_push_interceptor_to_list,0,0,0.0008875707
achilles,should_duplicate_with_no_data_but_consistency,0,0,0.00087403774
achilles,should_duplicate_with_no_data_vut_consistency_and_serial_consistency,0,0,0.0008872597
achilles,should_detect_constrained_class,0,0,0.00090777135
achilles,should_not_detect_constrained_class_if_bean_validation_disabled,0,0,0.0008885269
achilles,should_get_mapper_for_type,0,0,0.000991065
achilles,should_select_classloader_from_entity,0,0,0.0009084603
achilles,should_select_classloader_from_osgi,0,0,0.00092834496
achilles,should_select_classloader_from_current,0,0,0.0009374436
achilles,should_get_select_eager_ps_transformer,0,0,0.00091009523
achilles,should_get_remove_ps_transformer,0,0,0.0009339358
achilles,should_get_clustered_counter_ps_transformer,0,0,0.0009232801
achilles,should_build_dao_context_with_counter,0,0,0.0009253075
achilles,should_build_dao_context_without_counter,0,0,0.00095892436
achilles,should_push_insert,0,0,0.00093049614
achilles,should_push_update,0,0,0.00095137017
achilles,should_push_collection_and_map_update,0,0,0.0009324514
achilles,should_push_list_set_at_index_update,0,0,0.000909282
achilles,should_push_list_remove_at_index_update,0,0,0.0008841597
achilles,should_bind_for_removal,0,0,0.0008933794
achilles,should_exception_when_removal_ps_not_found_for_a_table,0,0,0.000878607
achilles,should_eager_load_entity,0,0,0.0009102993
achilles,should_load_property,0,0,0.00093673804
achilles,should_return_null_when_loading_property,0,0,0.00091203756
achilles,should_execute_query,0,0,0.0011564281
achilles,should_bind_simple_counter_increment,0,0,0.0009147942
achilles,should_increment_simple_counter,0,0,0.00090826274
achilles,should_decrement_simple_counter,0,0,0.0009134622
achilles,should_get_simple_counter,0,0,0.00091732334
achilles,should_bind_simple_counter_delete,0,0,0.0008919177
achilles,should_push_clustered_counter_increment,0,0,0.00090711704
achilles,should_get_clustered_counter,0,0,0.00094877795
achilles,should_get_clustered_counter_column,0,0,0.000964353
achilles,should_get_null_clustered_counter_column,0,0,0.00092866906
achilles,should_get_null_clustered_counter_column_when_not_found,0,0,0.00091309065
achilles,should_bind_clustered_counter_delete,0,0,0.0008884828
achilles,should_bind_clustered_counter_delete_with_runtime_consistency,0,0,0.0008865572
achilles,should_prepare_statement,0,0,0.00089701626
achilles,should_execute_batch,0,0,0.00092356413
achilles,should_push_statement_wrapper,0,0,0.00093450834
achilles,should_push_counter_statement_wrapper,0,0,0.0009215268
achilles,should_execute_immediate,0,0,0.00093363976
achilles,should_eager_load_entity,0,0,0.00090822333
achilles,should_load_property,0,0,0.000899715
achilles,should_push_insert,0,0,0.0009350008
