project,test_name,y_true,pred,pred_prob
ninja,testAssetsController404,0,0,0.02914712
ninja,testAssetsController304NotModified,0,0,0.02885752
ninja,testAssetsControllerNormalOperationModifiedNoCaching,0,0,0.025260476
ninja,testThatBuilderRejectsNullKeys,0,0,0.022735167
ninja,testThatBuilderRejectsNullValues,0,0,0.023000052
ninja,testThatBuilderWorks,0,0,0.023439813
ninja,testConstructor,0,0,0.0227664
ninja,testGetRenderable,0,0,0.025844164
ninja,testGetContentType,0,0,0.023096964
ninja,testAndAddHeaders,0,0,0.024142744
ninja,testAndAddCookies,0,0,0.024065517
ninja,testUnsetCookie,0,0,0.02273128
ninja,testSetAndGetStatus,0,0,0.02596682
ninja,testSetAndGetTemplate,0,0,0.025883168
ninja,testRedirect,0,0,0.022984296
ninja,testRedirectTemporary,0,0,0.023174059
ninja,testHtml,0,0,0.025810195
ninja,testJson,0,0,0.025287371
ninja,testUtf8IsUsedAsDefaultCharset,0,0,0.024533983
ninja,testSettingOfCharsetWorks,0,0,0.02340823
ninja,testRenderRenderable,0,0,0.025028136
ninja,testRenderSingleObject,0,0,0.02582765
ninja,testRenderMultipleObjects,0,0,0.02453131
ninja,testRenderEntryAndMakeSureMapIsCreated,0,0,0.0241932
ninja,testRenderingOfStringObjectPairsWorks,0,0,0.028113535
ninja,testRenderRaw,0,0,0.025451198
ninja,testResultsStatus,0,0,0.025471985
ninja,testResultsOk,0,0,0.027307501
ninja,testResultsNotFound,0,0,0.025823846
ninja,testResultsForbidden,0,0,0.026689332
ninja,testResultsBadRequest,0,0,0.026860703
ninja,testResultsNoContent,0,0,0.023551328
ninja,testResultsInternalServerError,0,0,0.026661329
ninja,testResultsRedirect,0,0,0.02267183
ninja,testResultsRedirectTemporary,0,0,0.023220612
ninja,testResultsContentType,0,0,0.0237916
ninja,testResultsHtml,0,0,0.025881248
ninja,testResultsHtmlWithStatusCode,0,0,0.028211264
ninja,testResultsJson,0,0,0.026143866
ninja,testResultsJsonWithObjectToRender,0,0,0.02750192
ninja,testResultsXml,0,0,0.02682437
ninja,testResultsTODO,0,0,0.026201861
ninja,testResultsAsync,0,0,0.029842071
ninja,testBasicGETRoute,0,0,0.027000861
ninja,testBasicPOSTRoute,0,0,0.027339906
ninja,testBasicPUTRoute,0,0,0.028611701
ninja,testBasicRoutes,0,0,0.024075188
ninja,testBasicRoutesWithRegex,0,0,0.024580766
ninja,testBasicPlaceholersAndParameters,0,0,0.025403362
ninja,testBasicPlaceholersParametersAndRegex,0,0,0.023911789
ninja,testParametersDontCrossSlashes,0,0,0.029874215
ninja,testPointsInRegexDontCrashRegexInTheMiddleOfTheRoute,0,0,0.02483436
ninja,testPointsInRegexDontCrashRegexAtEnd,0,0,0.025377478
ninja,testRegexInRouteWorksWithoutSlashAtTheEnd,0,0,0.023977367
ninja,testRouteWithUrlEncodedSlashGetsChoppedCorrectly,0,0,0.024707537
ninja,testSecureFilter,0,0,0.024078121
ninja,testSessionIsNotReturingWhenUserNameMissing,0,0,0.023209235
ninja,testWorkingSessionWhenUsernameIsThere,0,0,0.023524934
ninja,testEhCacheDefaulLoadingWorks,0,0,0.024552623
ninja,testMemcachedLoadingWorks,0,0,0.025157226
ninja,testThatSettingWrongCacheImplementationYieldsException,0,0,0.022855135
ninja,testGetLanguage,0,0,0.023216097
ninja,testChangeLanguage,0,0,0.029756324
ninja,testClearLanguage,0,0,0.024164163
ninja,testIsLanguageDirectlySupportedByThisApplication,0,0,0.023055933
ninja,testiSimple18n,0,0,0.02311498
ninja,testiSimple18nWithContextResult,0,0,0.024980789
ninja,testI18nAcceptLanguageHttpHeaderWithQualityScores,0,0,0.024032362
ninja,testiParameterized18n,0,0,0.02470285
ninja,testiParameterized18nWithContextAndResult,0,0,0.031102441
ninja,testi18nGetAll,0,0,0.022748077
ninja,testi18nGetAllWithContextAndResult,0,0,0.02945222
ninja,testAgainstCorrectParsingOfDelimitersInPropertiesFiles,0,0,0.02359881
ninja,testStart,0,0,0.024336834
ninja,testStop,0,0,0.024265066
ninja,serviceShouldNotBeStartedBeforeLifecycleServiceIsStarted,0,0,0.024076216
ninja,serviceShouldBeStartedWhenLifecycleServiceIsStarted,0,0,0.024776408
ninja,serviceShouldBeStartedIfAccessedAfterLifecycleServiceIsStarted,0,0,0.023944752
ninja,serviceShouldBeStartedIfExplicitlyBoundAndSingleton,0,0,0.024548767
ninja,serviceShouldBeStartedIfExplicitlyBoundAsSingleton,0,0,0.02442084
ninja,serviceShouldNotBeStartedIfExplicitlyBoundAndNotSingleton,0,0,0.024798056
ninja,singletonServiceShouldNotBeStartedTwice,0,0,0.02318894
ninja,nonSingletonServicesShouldBeInstantiatedForEachInstance,0,0,0.023441065
ninja,disposablesShouldBeDisposedOf,0,0,0.02348559
ninja,providedSingletonStartableShouldBeStarted,0,0,0.025357308
ninja,providedSingletonDisposableShouldBeDisposed,0,0,0.025483413
ninja,noParameterMethodShouldBeInvoked,0,0,0.024619494
ninja,contextShouldBePassed,0,0,0.024667032
ninja,sessionShouldBePassed,0,0,0.026198585
ninja,flashArgumentShouldBePassed,0,0,0.025632141
ninja,paramAnnotatedArgumentShouldBePassed,0,0,0.024867633
ninja,pathParamAnnotatedArgumentShouldBePassed,0,0,0.025196863
ninja,sessionParamAnnotatedArgumentShouldBePassed,0,0,0.025171416
ninja,attributeAnnotatedArgumentShouldBePassed,0,0,0.025898408
ninja,integerParamShouldBeParsedToInteger,0,0,0.024741266
ninja,integerParamShouldHandleNull,0,0,0.02624254
ninja,integerValidationShouldWork,0,0,0.025306104
ninja,intParamShouldBeParsedToInteger,0,0,0.024766663
ninja,intParamShouldHandleNull,0,0,0.025781209
ninja,intValidationShouldWork,0,0,0.024754494
ninja,booleanParamShouldBeParsedToBoolean,0,0,0.024657706
ninja,booleanParamShouldHandleNull,0,0,0.02518767
ninja,primBooleanParamShouldBeParsedToBoolean,0,0,0.024769971
ninja,primBooleanParamShouldHandleNull,0,0,0.024906375
ninja,longParamShouldBeParsedToLong,0,0,0.024657022
ninja,longParamShouldHandleNull,0,0,0.025813682
ninja,longValidationShouldWork,0,0,0.025027279
ninja,primLongParamShouldBeParsedToLong,0,0,0.024080481
ninja,primLongParamShouldHandleNull,0,0,0.02459908
ninja,primLongValidationShouldWork,0,0,0.024467299
