project,test_name,y_true,pred,pred_prob
java-websocket,testDefaultValue,0,1,0.7752069
java-websocket,testSetter,0,0,0.045107275
java-websocket,testConstructor,0,0,0.018348612
java-websocket,testGetExtension,0,0,0.018353174
java-websocket,testGetKnownExtensions,0,0,0.017711751
java-websocket,testGetProtocol,0,0,0.01612981
java-websocket,testGetKnownProtocols,0,0,0.018354239
java-websocket,testCopyInstance,0,0,0.016994527
java-websocket,testReset,0,0,0.016977137
java-websocket,testGetCloseHandshakeType,0,0,0.017080951
java-websocket,testToString,0,0,0.01671752
java-websocket,testEquals,0,0,0.016897047
java-websocket,testHashCode,0,0,0.017490184
java-websocket,acceptHandshakeAsServer,0,0,0.016036524
java-websocket,acceptHandshakeAsClient,0,0,0.01678074
java-websocket,postProcessHandshakeRequestAsClient,0,0,0.018274855
java-websocket,postProcessHandshakeResponseAsServer,0,0,0.023519898
java-websocket,createFramesBinary,0,0,0.017273696
java-websocket,createFramesText,0,0,0.016629823
java-websocket,testDecodeFrame,0,0,0.01672833
java-websocket,testEncodeFrame,0,0,0.016851142
java-websocket,testAcceptProvidedExtensionAsServer,0,0,0.01834084
java-websocket,testAcceptProvidedExtensionAsClient,0,0,0.01846497
java-websocket,testIsFrameValid,0,0,0.017701628
java-websocket,testGetProvidedExtensionAsClient,0,0,0.017589403
java-websocket,testGetProvidedExtensionAsServer,0,0,0.017389867
java-websocket,testCopyInstance,0,0,0.016845182
java-websocket,testToString,0,0,0.016951317
java-websocket,testHashCode,0,0,0.017364621
java-websocket,testEquals,0,0,0.017714439
java-websocket,testConstructor,0,0,0.016794331
java-websocket,testExtends,0,0,0.015721377
java-websocket,testIsValid,0,0,0.016806934
java-websocket,testConstructor,0,0,0.016631797
java-websocket,testExtends,0,0,0.015291187
java-websocket,testIsValid,0,0,0.017120639
java-websocket,testConstructor,0,0,0.016903082
java-websocket,testExtends,0,0,0.015578601
java-websocket,testIsValid,0,0,0.016804177
java-websocket,testDefaultValues,0,0,0.017035013
java-websocket,testGet,0,0,0.017078802
java-websocket,testSetters,0,0,0.016825313
java-websocket,testAppend,0,0,0.016983315
java-websocket,testConstructor,0,0,0.01693251
java-websocket,testExtends,0,0,0.015306631
java-websocket,testIsValid,0,0,0.017437596
java-websocket,testConstructor,0,0,0.016855562
java-websocket,testCopyConstructor,0,0,0.015950635
java-websocket,testExtends,0,0,0.01537299
java-websocket,testIsValid,0,0,0.017758645
java-websocket,testConstructor,0,0,0.017207853
java-websocket,testExtends,0,0,0.015720816
java-websocket,testIsValid,0,0,0.01676847
java-websocket,runReconnectBlockingScenario0,1,0,0.015876416
java-websocket,runReconnectBlockingScenario1,1,0,0.015857207
