project,test_name,y_true,pred,pred_prob
undertow,testSimpleBasic,0,0,0.014545717
undertow,testConnectionClose,0,0,0.015926141
undertow,testMethodSplit,0,0,0.0128269745
undertow,testOneCharacterAtATime,0,0,0.012591065
undertow,testPredicateParser,0,0,0.014364256
undertow,testRegularExpressionsWithPredicateContext,0,0,0.013608237
undertow,testArrayValues,0,0,0.012116889
undertow,testOrderOfOperations,0,0,0.011901272
undertow,testHttpServerExchange,0,0,0.014604122
undertow,testMaxRequestHeaderSize,0,0,0.0939207
undertow,testMaxRequestEntitySize,0,0,0.019429287
undertow,testAllowedMethods,0,0,0.014108211
undertow,testDisallowedMethods,0,0,0.013656287
undertow,testBadRequest,0,1,0.68675643
undertow,testChunkedRequestsWithTrailers,0,1,0.9744164
undertow,testChunkedRequest,0,1,0.95512825
undertow,sendHttpRequest,0,1,0.577937
undertow,sendHttpRequest,0,0,0.01318897
undertow,testDateHandler,1,0,0.015233571
undertow,testFixedLengthRequest,0,0,0.013840579
undertow,sendHttpRequest,0,0,0.01258166
undertow,simpleGracefulShutdownTestCase,0,0,0.0145320585
undertow,gracefulShutdownListenerTestCase,0,0,0.016897924
undertow,sendHttpHead,0,0,0.013447118
undertow,testHttpContinueRejected,0,0,0.018129941
undertow,testHttpContinueAccepted,0,0,0.014468531
undertow,testHttpContinueRejected,0,0,0.018129941
undertow,testHttpContinueAccepted,0,0,0.014468524
undertow,testIPv4ExactMatch,0,0,0.014546542
undertow,testIPv6ExactMatch,0,0,0.014612014
undertow,testIPv4WildcardMatch,0,0,0.01422005
undertow,testIPv6PrefixMatch,0,0,0.014273215
undertow,testIPv4SlashMatch,0,0,0.014263077
undertow,testIPv6SlashMatch,0,0,0.013989479
undertow,testSingleLogMessageToDatabase,0,0,0.040491004
undertow,testLogLotsOfThreadsToDatabase,0,1,0.4596552
undertow,testLotsOfHeadersInResponse,0,0,0.013668763
undertow,testMetrics,0,0,0.014478663
undertow,testStrictOrigin,0,0,0.014193712
undertow,testRewrite,0,0,0.014600391
undertow,testQueryParameters,0,0,0.022391424
undertow,testRedirectHandler,0,0,0.01282122
undertow,testResumeWritesFixedLength,0,0,0.014042651
undertow,testResumeWritesChunked,0,0,0.014070226
undertow,testResumeWritesHttp10,0,0,0.016098768
undertow,testAsyncSender,0,0,0.05509523
undertow,testAsyncTransfer,0,0,0.024006117
undertow,testSyncTransfer,0,0,0.03662521
undertow,testBlockingSender,0,0,0.042395465
undertow,testSenderSetsContentLength,0,0,0.016213354
undertow,testSettingHeader,0,0,0.012912181
undertow,testRewrite,0,0,0.011709985
undertow,sendHttpRequest,0,0,0.01458162
undertow,sendHttp11RequestWithClose,0,0,0.018428525
undertow,sendHttpOneZeroRequest,0,0,0.014966942
undertow,testVirtualHost,0,0,0.0136712855
