project,test_name,y_true,pred,pred_prob
zxing,testErrorInParameterLocatorZeroZero,0,0,0.014392324
zxing,testErrorInParameterLocatorCompact,0,0,0.013615597
zxing,testErrorInParameterLocatorNotCompact,0,0,0.015763821
zxing,testEncode1,0,0,0.021208711
zxing,testEncode2,0,0,0.02128324
zxing,testAztecWriter,1,0,0.033573683
zxing,testEncodeDecode1,0,0,0.019709555
zxing,testEncodeDecode2,0,0,0.020791736
zxing,testEncodeDecode3,0,0,0.022226369
zxing,testEncodeDecode4,0,0,0.021565614
zxing,testEncodeDecode5,0,0,0.022240572
zxing,testEncodeDecode10,0,0,0.07379255
zxing,testEncodeDecode23,0,0,0.026520068
zxing,testEncodeDecode31,0,0,0.026198486
zxing,testGenerateModeMessage,0,0,0.017210456
zxing,testStuffBits,0,0,0.016283067
zxing,testHighLevelEncode,0,0,0.033144258
zxing,testHighLevelEncodeBinary,0,0,0.019621518
zxing,testHighLevelEncodePairs,0,0,0.015196214
zxing,testUserSpecifiedLayers,0,0,0.023722013
zxing,testBorderCompact4Case,0,0,0.028946992
zxing,testAddressBookDocomo,0,0,0.024524337
zxing,testAddressBookAU,0,0,0.0251637
zxing,testVCard,0,0,0.04074274
zxing,testVCardFullN,0,0,0.03510499
zxing,testVCardFullN2,0,0,0.04246625
zxing,testVCardFullN3,0,0,0.040808555
zxing,testVCardCaseInsensitive,0,0,0.029172529
zxing,testEscapedVCard,0,0,0.021907225
zxing,testBizcard,0,0,0.023022693
zxing,testSeveralAddresses,0,0,0.018454416
zxing,testQuotedPrintable,0,0,0.024406817
zxing,testVCardEscape,0,0,0.030660324
zxing,testStartEnd,0,0,0.02391513
zxing,testNoVCalendar,0,0,0.025792735
zxing,testStart,0,0,0.02556386
zxing,testDuration,0,0,0.029471317
zxing,testSummary,0,0,0.027446005
zxing,testLocation,0,0,0.028760824
zxing,testDescription,0,0,0.026100088
zxing,testGeo,0,0,0.030589057
zxing,testOrganizer,0,0,0.027660802
zxing,testAttendees,0,0,0.020954313
zxing,testVEventEscapes,0,0,0.034428086
zxing,testAllDayValueDate,0,0,0.036848493
zxing,testEmailAddress,0,0,0.017058
zxing,testEmailDocomo,0,0,0.023585605
zxing,testSMTP,0,0,0.017935142
zxing,test_RSSExpanded,0,0,0.028658232
zxing,testGeo,0,0,0.02468524
zxing,testISBN,0,0,0.016680406
zxing,testTextType,0,0,0.02338759
zxing,testBookmarkType,0,0,0.021423655
zxing,testURLTOType,0,0,0.019942686
zxing,testEmailType,0,0,0.021292847
zxing,testEmailAddressType,0,0,0.021974852
zxing,testAddressBookType,0,0,0.023911288
zxing,testAddressBookAUType,0,0,0.02571807
zxing,testBizcard,0,0,0.018529305
zxing,testUPCA,0,0,0.031862244
zxing,testUPCE,0,0,0.02280236
zxing,testEAN,0,0,0.025214525
zxing,testISBN,0,0,0.03426273
zxing,testURI,0,0,0.01977229
zxing,testGeo,0,0,0.025152149
zxing,testTel,0,0,0.028116861
zxing,testVCard,0,0,0.026619202
zxing,testVEvent,0,0,0.020826638
zxing,testSMS,0,0,0.02717489
zxing,testSMSTO,0,0,0.031463612
zxing,testMMS,0,0,0.027281953
zxing,testMMSTO,0,0,0.032231983
zxing,testProduct,0,0,0.02968931
zxing,testSMS,0,0,0.03126802
zxing,testMMS,0,0,0.029574078
zxing,testTel,0,0,0.021095455
zxing,testBookmarkDocomo,0,0,0.02012419
zxing,testURI,0,0,0.017092098
zxing,testNotURI,0,0,0.014702714
zxing,testURLTO,0,0,0.016086651
zxing,testGarbage,0,0,0.029421858
zxing,testIsPossiblyMalicious,0,0,0.01615283
zxing,testExotic,0,0,0.025171349
zxing,testNoPassword,0,0,0.016044945
zxing,testWep,0,0,0.020798815
zxing,testWpa,0,0,0.01814852
zxing,testGetSet,0,0,0.016402312
zxing,testGetNextSet1,0,0,0.02564607
zxing,testGetNextSet2,0,0,0.024177236
zxing,testGetNextSet3,0,0,0.02286155
zxing,testGetNextSet4,0,0,0.024069302
zxing,testGetNextSet5,0,0,0.015518974
zxing,testSetBulk,0,0,0.023309235
zxing,testClear,0,0,0.016296497
zxing,testGetArray,0,0,0.022336142
zxing,testIsRange,0,0,0.017363554
zxing,reverseAlgorithmTest,0,0,0.014898229
zxing,testGetSet,0,0,0.014558435
zxing,testSetRegion,0,0,0.018497173
zxing,testRectangularMatrix,0,0,0.019972004
zxing,testRectangularSetRegion,0,0,0.01923384
zxing,testGetRow,0,0,0.019037798
zxing,testSource,0,0,0.02580204
zxing,testSquareToQuadrilateral,0,0,0.025088364
zxing,testQuadrilateralToQuadrilateral,0,0,0.025289558
zxing,testShortShiftJIS_1,0,0,0.023404408
zxing,testShortISO88591_1,0,0,0.020048685
zxing,testMixedShiftJIS_1,0,0,0.027766041
zxing,testDataMatrix,0,0,0.02341411
zxing,testQRCode,0,0,0.039755624
zxing,testAztec,0,0,0.024416717
zxing,testDataMatrixImageWriter,0,0,0.03029051
zxing,testDataMatrixWriter,0,0,0.035910882
zxing,testDataMatrixTooSmall,0,0,0.04841268
zxing,testAsciiStandardDecode,0,0,0.021245874
zxing,testAsciiDoubleDigitDecode,0,0,0.022833364
zxing,testRS,0,0,0.030348636
zxing,testASCIIEncodation,0,0,0.0266499
zxing,testC40EncodationBasic1,0,0,0.025291301
zxing,testC40EncodationBasic2,0,0,0.033476226
zxing,testC40EncodationSpecExample,0,0,0.015719475
zxing,testC40EncodationSpecialCases1,0,0,0.026603593
zxing,testC40EncodationSpecialCases2,0,0,0.021186179
zxing,testTextEncodation,0,0,0.030444792
zxing,testX12Encodation,0,0,0.027911766
zxing,testEDIFACTEncodation,0,0,0.024649302
zxing,testBase256Encodation,0,0,0.024859585
zxing,testUnlatchingFromC40,0,0,0.022048278
zxing,testUnlatchingFromText,0,0,0.016206019
zxing,testHelloWorld,0,0,0.020456206
zxing,testBug1664266,0,0,0.03346283
zxing,testBug3048549,0,0,0.019546289
zxing,testMacroCharacters,0,0,0.01634594
zxing,testPlacement,0,0,0.03297971
zxing,testSymbolInfo,0,0,0.014410947
zxing,testEncode,0,0,0.03818976
zxing,testEncode,0,0,0.04119338
zxing,testEncode,0,0,0.04633514
zxing,testLookup,0,0,0.021296017
zxing,testEncode,0,0,0.041603763
zxing,testAddChecksumAndEncode,0,0,0.030464439
zxing,testBuildBitArrayFromString,0,0,0.016259737
zxing,testBuildBitArrayFromStringWithoutSpaces,0,0,0.015266453
zxing,testBuildBitArray1,0,0,0.022993779
zxing,testNoAi,0,0,0.025263049
zxing,testDecodeRow2binary_1,0,0,0.023485102
zxing,testDecodeRow2binary_2,0,0,0.0221248
zxing,testDecodeRow2binary_3,0,0,0.023233717
zxing,testDecodeRow2binary_4,0,0,0.022122536
zxing,testDecodeRow2binary_5,0,0,0.021818124
zxing,testDecodeRow2binary_10,0,0,0.025615616
zxing,testDecodeRow2binary_11,0,0,0.027947342
zxing,testDecodeRow2binary_12,0,0,0.023644386
zxing,testDecodeRow2binary_13,0,0,0.024663039
zxing,testDecodeRow2binary_14,0,0,0.025215369
zxing,testDecodeRow2binary_15,0,0,0.023992166
zxing,testDecodeRow2binary_16,0,0,0.023737011
zxing,testDecodeRow2binary_17,0,0,0.023688316
zxing,testDecodeRow2binary_18,0,0,0.023102
zxing,testDecodeRow2binary_19,0,0,0.02421604
zxing,testDecodeRow2binary_20,0,0,0.022878163
zxing,testDecodeRow2binary_21,0,0,0.023799803
zxing,testDecodeRow2binary_22,0,0,0.023502644
zxing,testDecodeRow2result_2,0,0,0.027129116
zxing,testDecodeRow2string_1,0,0,0.023285966
zxing,testDecodeRow2string_2,0,0,0.022158796
zxing,testDecodeRow2string_3,0,0,0.02438922
zxing,testDecodeRow2string_4,0,0,0.021405578
zxing,testDecodeRow2string_5,0,0,0.022719514
zxing,testDecodeRow2string_7,0,0,0.024338964
zxing,testDecodeRow2string_10,0,0,0.020496676
zxing,testDecodeRow2string_11,0,0,0.022903623
zxing,testDecodeRow2string_12,0,0,0.025154907
zxing,testDecodeRow2string_13,0,0,0.024888668
zxing,testDecodeRow2string_14,0,0,0.02472949
zxing,testDecodeRow2string_15,0,0,0.022311945
zxing,testDecodeRow2string_16,0,0,0.022168085
zxing,testDecodeRow2string_17,0,0,0.023069032
zxing,testDecodeRow2string_18,0,0,0.02239262
zxing,testDecodeRow2string_19,0,0,0.022717059
zxing,testDecodeRow2string_20,0,0,0.022509303
zxing,testDecodeRow2string_21,0,0,0.022212468
zxing,testDecodeRow2string_22,0,0,0.022769986
zxing,testDecodeRow2string_25,0,0,0.024795592
zxing,testDecodeRow2string_26,0,0,0.024988653
zxing,testDecodeRow2string_27,0,0,0.025737137
zxing,testDecodeRow2string_28,0,0,0.02593194
zxing,testDecodeRow2string_29,0,0,0.025640398
zxing,testDecodeRow2string_30,0,0,0.026482962
zxing,testDecodeRow2string_31,0,0,0.025795473
zxing,testDecodeRow2string_32,0,0,0.022186454
zxing,testFindFinderPatterns,0,0,0.013801229
zxing,testRetrieveNextPairPatterns,0,0,0.01530877
zxing,testDecodeCheckCharacter,0,0,0.016999172
zxing,testDecodeDataCharacter,0,0,0.017869473
zxing,testDecodingRowByRow,0,0,0.013522685
zxing,testCompleteDecode,0,0,0.021890653
zxing,test01_3103_1,0,0,0.030170413
zxing,test01_3103_2,0,0,0.028739773
zxing,test01_3103_invalid,0,0,0.019163653
zxing,test01_3202_1,0,0,0.029541371
zxing,test01_3203_1,0,0,0.029164832
zxing,test01_310X_1X_endDate,0,0,0.03106837
zxing,test01_310X_11_1,0,0,0.03042261
zxing,test01_320X_11_1,0,0,0.032199915
zxing,test01_310X_13_1,0,0,0.02959324
zxing,test01_320X_13_1,0,0,0.031123692
zxing,test01_310X_15_1,0,0,0.030230083
zxing,test01_320X_15_1,0,0,0.03174069
zxing,test01_310X_17_1,0,0,0.029978205
zxing,test01_320X_17_1,0,0,0.031571247
zxing,testAnyAIDecoder_1,0,0,0.035762
zxing,testAnyAIDecoder_2,0,0,0.035252843
zxing,testAnyAIDecoder_3,0,0,0.034582503
zxing,testAnyAIDecoder_numericFNC1_secondDigit,0,0,0.039143525
zxing,testAnyAIDecoder_alphaFNC1,0,0,0.04029795
zxing,testAnyAIDecoder_646FNC1,0,0,0.03463908
zxing,testParseField,0,0,0.014097411
zxing,testParseField2,0,0,0.015232329
zxing,testBlackBox,0,0,0.02158505
zxing,testNoError,0,0,0.026769893
zxing,testOneError,0,0,0.022413421
zxing,testMaxErrors,0,0,0.043714102
zxing,testTooManyErrors,1,0,0.021588046
zxing,testMirror,0,0,0.01495564
zxing,testRotate180,0,0,0.017655248
zxing,testQRCodeWriter,0,0,0.04978105
zxing,testRegressionTest,0,0,0.028525766
zxing,testMask0,0,0,0.014648403
zxing,testMask1,0,0,0.015104785
zxing,testMask2,0,0,0.01475232
zxing,testMask3,0,0,0.01475643
zxing,testMask4,0,0,0.0149368895
zxing,testMask5,0,0,0.015098942
zxing,testMask6,0,0,0.014923306
zxing,testMask7,0,0,0.014690618
zxing,testSimpleByteMode,0,0,0.034431983
zxing,testSimpleSJIS,0,0,0.035185963
zxing,testECI,0,0,0.033132736
zxing,testHanzi,0,0,0.029494965
zxing,testForBits,0,0,0.018298198
zxing,testBitsDiffering,0,0,0.026655382
zxing,testDecode,0,0,0.024398493
zxing,testDecodeWithBitDifference,0,0,0.027017757
zxing,testDecodeWithMisread,0,0,0.025028424
zxing,testForBits,0,0,0.016556848
zxing,testCharacterCount,0,0,0.017873509
zxing,testVersionForNumber,0,0,0.014423212
zxing,testGetProvisionalVersionForDimension,0,0,0.015512633
zxing,testDecodeVersionInformation,0,0,0.027130855
zxing,testAppendBit,0,0,0.019704033
zxing,testAppendBits,0,0,0.019661691
zxing,testNumBytes,0,0,0.020511214
zxing,testAppendBitVector,0,0,0.026464827
zxing,testXOR,0,0,0.030006016
zxing,testXOR2,0,0,0.030182399
zxing,testAt,0,0,0.018857595
zxing,testToString,0,0,0.021125665
zxing,testGetAlphanumericCode,0,0,0.025091162
zxing,testChooseMode,0,0,0.020459715
zxing,testEncode,0,0,0.017512795
zxing,testSimpleUTF8ECI,0,0,0.024258731
zxing,testAppendModeInfo,0,0,0.023598885
zxing,testAppendLengthInfo,0,0,0.029752687
zxing,testAppendBytes,0,0,0.027802316
zxing,testTerminateBits,0,0,0.03700263
zxing,testGetNumDataBytesAndNumECBytesForBlockID,0,0,0.01764636
zxing,testInterleaveWithECBytes,0,0,0.015077683
zxing,testAppendNumericBytes,0,0,0.028732058
zxing,testAppendAlphanumericBytes,0,0,0.029677568
zxing,testAppend8BitBytes,0,0,0.03822057
zxing,testAppendKanjiBytes,0,0,0.02405728
zxing,testGenerateECBytes,0,0,0.018680602
zxing,testBugInBitVectorNumBytes,0,0,0.035448696
zxing,testApplyMaskPenaltyRule1,0,0,0.027993623
zxing,testApplyMaskPenaltyRule2,0,0,0.028186886
zxing,testApplyMaskPenaltyRule3,0,0,0.021051409
zxing,testApplyMaskPenaltyRule4,0,0,0.031043928
zxing,testGetDataMaskBit,0,0,0.015548469
zxing,testToString,0,0,0.030076291
zxing,testClearMatrix,0,0,0.029815651
zxing,testEmbedBasicPatterns1,0,0,0.016605021
