project,test_name,y_true,pred,pred_prob
http-request,encode,0,0,0.033156592
http-request,encodeMalformedUri,0,0,0.026402503
http-request,malformedStringUrl,0,0,0.025667353
http-request,malformedStringUrlCause,0,0,0.030826498
http-request,negativeBufferSize,0,0,0.025793988
http-request,getEmpty,0,0,0.06524985
http-request,getUrlEmpty,0,0,0.051498663
http-request,getNoContent,0,0,0.042861618
http-request,getUrlEncodedWithSpace,1,0,0.04933276
http-request,getUrlEncodedWithUnicode,1,0,0.07593583
http-request,getUrlEncodedWithPercent,1,0,0.05092131
http-request,deleteEmpty,0,0,0.06116726
http-request,deleteUrlEmpty,0,0,0.058208812
http-request,optionsEmpty,0,0,0.040809143
http-request,optionsUrlEmpty,0,0,0.037891794
http-request,headEmpty,0,0,0.041451722
http-request,headUrlEmpty,0,0,0.039400395
http-request,putEmpty,0,0,0.055369254
http-request,putUrlEmpty,0,0,0.044750102
http-request,traceEmpty,0,0,0.045392357
http-request,traceUrlEmpty,0,0,0.040724833
http-request,postEmpty,0,0,0.056174602
http-request,postUrlEmpty,0,0,0.05332895
http-request,postNonEmptyString,0,0,0.044380926
http-request,postNonEmptyFile,0,0,0.046899077
http-request,postMultipleFiles,0,0,0.041595213
http-request,postNonEmptyReader,0,0,0.04388178
http-request,postNonEmptyByteArray,0,0,0.03824861
http-request,postWithLength,0,0,0.03923556
http-request,postForm,0,0,0.034935504
http-request,postFormWithNoCharset,0,0,0.039789427
http-request,postEmptyForm,0,0,0.038987555
http-request,chunkPost,0,0,0.040750805
http-request,getNonEmptyString,0,0,0.035964586
http-request,getWithResponseCharset,0,0,0.047298398
http-request,getWithResponseCharsetAsSecondParam,0,0,0.054570436
http-request,basicAuthentication,0,1,0.40418586
http-request,basicProxyAuthentication,1,0,0.03206036
http-request,getReader,0,0,0.049438
http-request,sendWithWriter,0,0,0.06327896
http-request,getBufferedReader,0,0,0.06246468
http-request,getReaderWithCharset,0,0,0.074244246
http-request,getBytes,0,0,0.061693784
http-request,getError,0,0,0.050801866
http-request,noError,0,0,0.055316143
http-request,serverHeader,0,0,0.036889605
http-request,expiresHeader,0,0,0.043416925
http-request,lastModifiedHeader,0,0,0.04417162
http-request,dateHeader,0,0,0.041663986
http-request,eTagHeader,0,0,0.042365927
http-request,locationHeader,0,0,0.034400072
http-request,contentEncodingHeader,0,0,0.034608994
http-request,contentTypeHeader,0,0,0.034478907
http-request,requestContentType,0,0,0.032538544
http-request,requestContentTypeNullCharset,0,0,0.031670682
http-request,requestContentTypeEmptyCharset,0,0,0.031907517
http-request,cacheControlHeader,0,0,0.036124203
http-request,headers,0,0,0.03198113
http-request,emptyHeaders,0,0,0.03939476
http-request,getAllHeaders,0,0,0.04734874
http-request,numberHeader,0,0,0.03167684
http-request,userAgentHeader,0,0,0.03267879
http-request,acceptHeader,0,0,0.031999316
http-request,acceptJson,0,0,0.036460366
http-request,ifNoneMatchHeader,0,0,0.029006904
http-request,acceptCharsetHeader,0,0,0.03220756
http-request,acceptEncodingHeader,0,0,0.031071667
http-request,ifModifiedSinceHeader,0,0,0.03507998
http-request,refererHeader,0,0,0.035230946
http-request,postMultipart,0,1,0.38784224
http-request,postMultipartWithContentType,0,0,0.03905033
http-request,receiveAppendable,0,0,0.040457007
http-request,receiveWriter,0,0,0.040498935
http-request,receivePrintStream,0,0,0.05077231
http-request,receiveFile,0,0,0.039492603
http-request,httpsTrust,0,0,0.24454837
http-request,httpTrust,0,0,0.28164262
http-request,verifierAccepts,1,0,0.07203993
http-request,singleVerifier,1,0,0.034792148
http-request,singleSslSocketFactory,1,0,0.04003993
http-request,sendErrorReadStream,0,0,0.06001336
http-request,sendErrorCloseStream,0,0,0.05216376
http-request,getToOutputCode,0,0,0.05173162
http-request,getToOutputBody,0,0,0.07008658
http-request,getToOutputBodyWithCharset,0,0,0.10119347
http-request,getGzipped,0,1,0.40228713
http-request,getNonGzippedWithUncompressEnabled,0,0,0.07312372
http-request,getHeaders,0,0,0.062919915
http-request,getEmptyHeaders,0,0,0.07789558
http-request,getSingleParameter,0,0,0.051894344
http-request,getMultipleParameters,0,0,0.03709025
http-request,getSingleParameterQuoted,0,0,0.047085557
http-request,getMultipleParametersQuoted,0,0,0.034213655
http-request,getMissingParameter,0,0,0.08206342
http-request,getParameterFromMissingHeader,0,0,0.046052083
http-request,getEmptyParameter,0,0,0.051285036
http-request,getEmptyParameters,0,0,0.04567033
http-request,getParameters,0,0,0.04870587
http-request,getQuotedParameters,0,0,0.043712385
http-request,getMixQuotedParameters,0,0,0.04191878
http-request,missingDateHeader,0,0,0.04051725
http-request,malformedDateHeader,0,0,0.03639511
http-request,missingIntHeader,0,0,0.037352342
