project,test_name,y_true,pred,pred_prob
wildfly,testSchemaOfSubsystemTemplates,0,0,0.041803304
wildfly,testMinimalSubsystem,0,0,0.04142088
wildfly,testMultiThreadFactory,0,0,0.03709088
wildfly,testJdbcSubsystem,0,0,0.037725523
wildfly,testSecurityDomainSubsystem,0,0,0.03885172
wildfly,testLegacySubsystems,0,0,0.034290075
wildfly,testThreadPoolChange,0,0,0.050066836
wildfly,testJobRepositoryChange,0,0,0.049791723
wildfly,testAddRemoveThreadPool,0,0,0.05051968
wildfly,testAddSubsystem,0,0,0.053088933
wildfly,testRemoveSubsystem,0,0,0.04798096
wildfly,testTransformersEAP700,0,0,0.04241952
wildfly,testFailedTransformersEAP700,0,0,0.044972602
wildfly,testHibernateValidatorIsUsedAsProviderByDefault,0,0,0.045987934
wildfly,testSpecificProviderCanBeConfiguredInValidationXml,0,0,0.043551713
wildfly,testHibernateValidatorIsFirstProviderInList,0,0,0.044397596
wildfly,testValidationProvidersCanBeLoadedIfContextLoaderIsNull,0,0,0.04328979
wildfly,testSchemaOfSubsystemTemplates,0,0,0.041803304
wildfly,testExecuteOnNode,0,0,0.044976998
wildfly,testSubmitOnNode,0,0,0.05235665
wildfly,testExecuteOnCluster,0,0,0.043291867
wildfly,testSubmitOnCluster,0,0,0.049901865
wildfly,testFloat,0,0,0.05882889
wildfly,testExclusive,0,0,0.059908915
wildfly,mutateTransactional,0,0,0.049538556
wildfly,mutateNonTransactional,0,0,0.046949826
wildfly,createExistingActiveBatch,0,0,0.04074856
wildfly,createExistingClosedBatch,0,0,0.03740082
wildfly,createBatchClose,0,0,0.04050023
wildfly,createBatchDiscard,0,0,0.039388105
wildfly,createNestedBatchClose,0,0,0.039357685
wildfly,createNestedBatchDiscard,0,0,0.039057333
wildfly,createOverlappingBatchClose,0,0,0.039208572
wildfly,createOverlappingBatchDiscard,0,0,0.040080626
wildfly,resumeNullBatch,0,0,0.041959826
wildfly,resumeNonTxBatch,0,0,0.039385237
wildfly,resumeBatch,0,0,0.040974833
wildfly,resumeBatchExisting,0,0,0.03863312
wildfly,suspendBatch,0,0,0.043318935
wildfly,suspendNoBatch,0,0,0.038363904
wildfly,isLockOnRead,0,0,0.042252004
wildfly,isLockOnWrite,0,0,0.04587511
wildfly,isMarshalling,0,0,0.042581156
wildfly,isPersistent,0,0,0.043293457
wildfly,isTransactional,0,0,0.048336044
wildfly,test,0,0,0.042852554
wildfly,testSupplier,0,0,0.046562906
wildfly,testRunnable,0,0,0.04696983
wildfly,testImmortal,0,0,0.040694065
wildfly,testExpire,0,0,0.040797222
wildfly,testCancel,0,0,0.040848393
wildfly,test,0,0,0.04394715
wildfly,test,0,0,0.051112328
wildfly,load,0,0,0.04736596
wildfly,test,0,0,0.04435941
wildfly,test,0,0,0.050712317
wildfly,test,0,0,0.050599262
wildfly,getId,0,0,0.04465237
wildfly,getGroupId,0,0,0.05156926
wildfly,acquire,0,0,0.044353236
wildfly,release,0,0,0.043955922
wildfly,isExpired,0,0,0.039789543
wildfly,remove,0,0,0.046609864
wildfly,close,0,0,0.044047408
wildfly,test,0,0,0.052553628
wildfly,test,0,0,0.053652592
wildfly,getId,0,0,0.0445108
wildfly,isCloseable,0,0,0.045426503
wildfly,getBeans,0,0,0.0499123
wildfly,addBean,0,0,0.051507663
wildfly,getBean,0,0,0.0476868
wildfly,releaseBean,0,0,0.044679947
wildfly,removeBean,0,0,0.051720735
wildfly,prePassivate,0,0,0.051853456
wildfly,postActivate,0,0,0.05062171
wildfly,close,0,0,0.04174591
wildfly,getName,0,0,0.050301276
wildfly,getDefaultCacheName,0,0,0.048781056
wildfly,getDefaultCache,0,0,0.04706395
wildfly,getCache,0,0,0.049471952
wildfly,getCacheFromTemplate,0,0,0.047122985
wildfly,start,0,0,0.04501003
wildfly,stop,0,0,0.04444996
wildfly,addListener,0,0,0.046119012
wildfly,removeListener,0,0,0.045432817
wildfly,getListeners,0,0,0.04791504
wildfly,defineConfiguration,0,0,0.05626384
wildfly,undefineConfiguration,0,0,0.04388557
wildfly,getClusterName,0,0,0.04929122
wildfly,getMembers,0,0,0.053151637
wildfly,getAddress,0,0,0.051105283
wildfly,getCoordinator,0,0,0.04927134
wildfly,getStatus,0,0,0.04932774
wildfly,getCacheManagerConfiguration,0,0,0.047046244
wildfly,getDefaultCacheConfiguration,0,0,0.04925747
wildfly,getCacheConfiguration,0,0,0.05133359
wildfly,getCacheNames,0,0,0.045363393
wildfly,isRunning,0,0,0.045353428
wildfly,isDefaultRunning,0,0,0.046460725
wildfly,startCaches,0,0,0.043919906
wildfly,noBatcher,0,0,0.043755956
wildfly,batcher,0,0,0.042571697
wildfly,transactional,0,0,0.052453533
wildfly,nonTransactional,0,0,0.04749983
wildfly,testTransformerEAP640,1,0,0.046694122
wildfly,testTransformerEAP700,1,0,0.045896895
wildfly,testTransformerEAP710,1,0,0.047134917
wildfly,testRejectionsEAP640,1,0,0.0431062
wildfly,testRejectionsEAP700,1,0,0.042894278
wildfly,testRejectionsEAP710,1,0,0.043789405
wildfly,testCacheContainerAddRemoveAddSequence,0,0,0.05196669
wildfly,testCacheContainerRemoveRemoveSequence,0,0,0.052113898
wildfly,testLocalCacheAddRemoveAddSequence,0,0,0.05046413
wildfly,testLocalCacheRemoveRemoveSequence,0,0,0.049591094
wildfly,testCacheContainerReadWriteOperation,0,0,0.04797024
wildfly,testLocalCacheReadWriteOperation,0,0,0.049786866
wildfly,testDistributedCacheJDBCStoreReadWriteOperation,0,0,0.041815806
wildfly,testStoreProperties,0,0,0.042730838
wildfly,testAliases,0,0,0.04112516
wildfly,testSinglePadding,0,0,0.056698013
wildfly,testDoublePadding,0,0,0.05991513
wildfly,test,0,0,0.061292004
wildfly,test,0,0,0.056334525
wildfly,createSocket,0,0,0.04596977
wildfly,createServerSocket,0,0,0.03885518
wildfly,createDatagramSocket,0,0,0.046159957
wildfly,createMulticastSocket,0,0,0.17050162
wildfly,closeSocket,0,0,0.042619374
wildfly,closeServerSocket,0,0,0.04131201
wildfly,closeDatagramSocket,0,0,0.042957045
wildfly,closeMulticastSocket,0,0,0.042029403
wildfly,testTransformerEAP640,0,0,0.046694122
wildfly,testTransformerEAP700,0,0,0.045896895
wildfly,testTransformerEAP710,0,0,0.047134917
wildfly,testRejectionsEAP640,0,0,0.0431062
wildfly,testRejectionsEAP700,0,0,0.042894278
wildfly,testRejectionsEAP710,0,0,0.043789405
wildfly,testProtocolStackAddRemoveAddSequence,0,0,0.056771763
wildfly,testProtocolStackRemoveRemoveSequence,0,0,0.056637272
wildfly,testProtocolStackAddRemoveSequenceWithParameters,0,0,0.04732863
wildfly,testLegacyTransportAliasSequence,0,0,0.0557039
wildfly,testSubsystemReadWriteOperations,0,0,0.044628892
wildfly,testTransportReadWriteOperation,0,0,0.046664625
wildfly,testTransportReadWriteWithParameters,0,0,0.04241706
wildfly,testTransportPropertyReadWriteOperation,0,0,0.046671763
wildfly,testProtocolReadWriteOperation,0,0,0.044105273
wildfly,testProtocolPropertyReadWriteOperation,0,0,0.046705794
wildfly,testLegacyProtocolAddRemoveOperation,0,0,0.04317198
wildfly,get,0,0,0.0509927
wildfly,equals,0,0,0.054470867
wildfly,testHashCode,0,0,0.050755583
wildfly,test,0,0,0.03896371
wildfly,test,0,0,0.03914063
wildfly,test,0,0,0.044172212
wildfly,test,0,0,0.04751431
wildfly,test,0,0,0.0363424
wildfly,test,0,0,0.04893001
wildfly,test,0,0,0.051553685
wildfly,test,0,0,0.0432674
wildfly,test,0,0,0.050794996
wildfly,test,0,0,0.0511399
wildfly,load,0,0,0.049483526
wildfly,test,0,0,0.050488923
wildfly,test,0,0,0.05002129
wildfly,test,0,0,0.03940139
wildfly,test,0,0,0.04746022
wildfly,test,0,0,0.049552627
wildfly,test,0,0,0.052425954
wildfly,test,0,0,0.056127917
wildfly,testExecuteRunnable,0,0,0.04429867
wildfly,testExecuteExceptionRunnable,0,0,0.04324348
wildfly,testExecuteSupplier,0,0,0.0457798
wildfly,testExecuteExceptionSupplier,0,0,0.043420684
wildfly,concurrent,0,0,0.07097241
wildfly,test,0,0,0.05188859
wildfly,elect,0,0,0.046905477
wildfly,elect,0,0,0.053485624
wildfly,test,0,0,0.052273512
wildfly,testTransformerEAP700,0,0,0.046654392
wildfly,testTransformerEAP710,0,0,0.047770087
wildfly,testRejectionsEAP700,0,0,0.042181507
wildfly,testRejectionsEAP710,0,0,0.042905107
wildfly,createIdentifier,0,0,0.051796842
wildfly,test,0,0,0.055296708
wildfly,load,0,0,0.043015067
wildfly,test,0,0,0.0715763
wildfly,createValue,0,0,0.056801382
wildfly,findValue,0,0,0.059923925
wildfly,remove,0,0,0.051773712
wildfly,getMetaDataFactory,0,0,0.044251315
wildfly,createSession,0,0,0.05346307
wildfly,createImmutableSession,0,0,0.056243002
wildfly,getId,0,0,0.04513431
wildfly,getAttributes,0,0,0.045290515
wildfly,getMetaData,0,0,0.043234
wildfly,invalidate,0,0,0.040361088
wildfly,isValid,0,0,0.045466635
wildfly,close,0,0,0.044444036
wildfly,getLocalContext,0,0,0.045592155
wildfly,test,0,0,0.050309677
wildfly,test,0,0,0.051228758
wildfly,test,0,0,0.049988173
wildfly,test,0,0,0.051982436
wildfly,test,0,1,0.9681294
wildfly,isNew,0,0,0.043727946
