project,test_name,y_true,pred,pred_prob
wro4j,shouldPreserveOriginalExceptionMessageWhenWrap,0,0,0.013593235
wro4j,shouldNotWrapWhenExceptionIsAWroRuntimeException,0,0,0.013065239
wro4j,testEquals,0,0,0.0132347075
wro4j,testEquals2,0,0,0.013198626
wro4j,addingNullAttributeKeyShouldHaveNoEffect,0,0,0.013000509
wro4j,addingNullAttributeValueShouldHaveNoEffect,0,0,0.013156352
wro4j,shouldBeSameWhenContainingIdenticalAttributes,0,0,0.013282269
wro4j,shouldDifferWhenContainingDifferentAttributes,0,0,0.013213967
wro4j,byDefaultCacheGzippedContentShouldBeDisabled,0,0,0.013893849
wro4j,shouldNotCacheGzippedContentByDefault,0,0,0.013290973
wro4j,shouldCacheGzippedContentByDefault,0,0,0.013053712
wro4j,changingFlagShouldHaveNoEffect,0,0,0.013151403
wro4j,testPut,0,0,0.013169394
wro4j,cannotDecorateNullObject,0,0,0.0140081495
wro4j,shouldReturnCorrectDecorateObject,0,0,0.013461662
wro4j,shouldInvokeCreateOnDecoratedObject,0,0,0.013234922
wro4j,shouldHaveMinimizeEnabledByDefault,0,0,0.014092856
wro4j,cannotBuildCacheKeyFromNullRequest,0,0,0.013400953
wro4j,shouldCreateNullCacheKeyWhenRequestDoesNotContainEnoughInfo,0,0,0.013547714
wro4j,shouldCreateNullCacheKeyWhenRequestDoesNotContainResourceType,0,0,0.012966051
wro4j,shouldCreateNullCacheKeyWhenRequestDoesNotGroupName,0,0,0.012920495
wro4j,shouldCreateValidCacheKeyWhenRequestContainsAllRequiredInfo,0,0,0.012872541
wro4j,shouldHaveMinimizationTurnedOffWhenMinimizeEnabledIsFalse,0,0,0.013000379
wro4j,testLruCache,0,0,0.013571196
wro4j,testCache,0,0,0.013344819
wro4j,cannotAcceptNullKey,0,0,0.013836178
wro4j,shouldNotCheckForChangesWhenResourceWatcherPeriodIsNotSet,0,0,0.013082009
wro4j,shouldCheckOnlyAfterTimeout,1,0,0.016328871
wro4j,cannotDecorateNullObject,0,0,0.01398984
wro4j,shouldDecorateCacheStrategy,0,0,0.013656626
wro4j,shouldNotRedundantlyDecorateCacheStrategy,0,0,0.013422633
wro4j,shouldInvokeLoadOnlyOnceForTheSameKey,0,0,0.013447817
wro4j,shouldInvokeLoadTwoTimesForDifferentKeys,0,0,0.013470825
wro4j,cannotUseNullArgument,0,0,0.013619006
wro4j,testConfigureCacheUpdatePeriod,0,0,0.013434747
wro4j,testConfigureDebug,0,0,0.013055562
wro4j,testConfigurationTypeBackwardCompatibility,0,0,0.012781853
wro4j,cannotUseNullArgument,0,0,0.013354094
wro4j,testConfigureCacheUpdatePeriod,0,0,0.01303588
wro4j,testConfigureCacheUpdatePeriodWithPropertiesFileSet,0,0,0.013227477
wro4j,testConfigureDebug,0,0,0.012941423
wro4j,testConfigureDebugWithPropertiesFileSet,0,0,0.01291956
wro4j,testConfigureDebugWithOnlyPropertiesFileSet,0,0,0.0129076205
wro4j,testConfigurationTypeBackwardCompatibility,0,0,0.0127186235
wro4j,testConfigurationTypeBackwardCompatibilityWithPropertiesFileSet,0,0,0.012911294
wro4j,shouldBuildConfigurationEvenWhenDefaultPropertiesFileIsNotAvailable,0,0,0.013001229
wro4j,createDefaultConfig,0,0,0.015790988
wro4j,invalidBooleanFallbacksToFalse,0,0,0.013532863
wro4j,configWithProperties,0,0,0.015850086
wro4j,cannotAcceptInvalidLong,0,0,0.012867553
wro4j,cannotSetInvalidConnectionTimeout,0,0,0.0128610805
wro4j,cannotAcceptNullArgument,0,0,0.013745851
wro4j,shouldBuildDefaultConfigurationWhenConfigStreamIsUnavailable,0,0,0.013453192
wro4j,shouldBuildDefaultConfigurationWhenConfigStreamIsNull,0,0,0.013195501
wro4j,shouldCreateConfigFromValidLocation,0,0,0.013479698
wro4j,shouldCreateConfigOverridenPath,0,0,0.013112755
wro4j,shouldCreateConfigFromValidLocationAndOverrideAProperty,0,0,0.0130928485
wro4j,cannotCreateFactoryWithNullMap,0,0,0.014029193
wro4j,shouldCreateEmptyMapByDefault,0,0,0.013402672
wro4j,cannotMutateCreatedMap,0,0,0.013452691
wro4j,shouldReturnExistingKey,0,0,0.013021982
wro4j,cannotAcceptNullCallable,0,0,0.014162579
wro4j,shouldFailWhenNoContextIsAvailable,0,0,0.013316952
wro4j,shouldInheritContextInCreatedThread,0,0,0.012906372
wro4j,cannotDecorateNullRunnable,0,0,0.014267282
wro4j,shouldDecorateRunnable,0,0,0.013048256
wro4j,testFilterWithPropertiesSet,0,0,0.012909498
wro4j,testFilterWithCacheUpdatePeriodSet,0,0,0.012862609
wro4j,shouldUseDefaultEncodingWhenNoEncodingIsSet,0,0,0.012869461
wro4j,shouldUseConfiguredEncodingWhenSet,0,0,0.012990055
wro4j,shouldUseConfiguredMBeanNameWhenSet,0,0,0.013133449
wro4j,shouldUseNullMBeanWhenNotSet,0,0,0.01296631
wro4j,cannotAcceptInvalidProcessorNameConfiguration,0,0,0.013289111
