project,test_name,y_true,pred,pred_prob
okhttp,testSimpleDispatch,0,0,0.054784022
okhttp,testOutOfOrderResponses,0,0,0.059308924
okhttp,testRecordedRequestAccessors,0,0,0.05453575
okhttp,testDefaultMockResponse,0,0,0.057646688
okhttp,testSetBodyAdjustsHeaders,0,0,0.06077073
okhttp,testMockResponseAddHeader,0,0,0.0588925
okhttp,testMockResponseSetHeader,0,0,0.05970263
okhttp,testExpect100ContinueWithBody,0,1,0.48155424
okhttp,testExpect100ContinueWithNoBody,0,0,0.070182115
okhttp,testRegularResponse,0,0,0.06449117
okhttp,testRedirect,0,0,0.09200604
okhttp,testDispatchBlocksWaitingForEnqueue,0,0,0.076913185
okhttp,testNonHexadecimalChunkSize,0,0,0.06664001
okhttp,testResponseTimeout,0,0,0.059184704
okhttp,testDisconnectAtStart,0,0,0.056543432
okhttp,testStreamingResponseBody,0,0,0.053925052
okhttp,simple,0,0,0.06129764
okhttp,put,0,0,0.05954593
okhttp,dataPost,0,0,0.059660397
okhttp,dataPut,0,0,0.060081594
okhttp,contentTypeHeader,0,0,0.0604252
okhttp,referer,0,0,0.061198678
okhttp,userAgent,0,0,0.0615377
okhttp,success,0,0,0.056254048
okhttp,redirect,0,0,0.055069264
okhttp,sessionExpired,0,0,0.05423384
okhttp,headers,0,0,0.06229821
okhttp,noEntity,0,0,0.056628685
okhttp,postByteEntity,0,0,0.054191988
okhttp,postInputStreamEntity,0,0,0.054818157
okhttp,contentType,0,0,0.057906706
okhttp,contentEncoding,0,0,0.05802628
okhttp,jsonGzipResponse,0,0,0.07369887
okhttp,jsonTransparentGzipResponse,0,0,0.17156781
okhttp,get,0,0,0.05411924
okhttp,connectionPooling,0,0,0.055632763
okhttp,tls,0,0,0.05563081
okhttp,recoverFromTlsHandshakeFailure,0,0,0.054741655
okhttp,post,0,0,0.053513303
okhttp,cache,0,0,0.054647595
okhttp,redirect,1,0,0.054585606
okhttp,redirectWithRedirectsDisabled,0,0,0.053997062
okhttp,follow20Redirects,0,0,0.053512003
okhttp,doesNotFollow21Redirects,0,0,0.05362465
okhttp,canceledBeforeResponseReadIsNeverDelivered,0,0,0.053283673
okhttp,canceledAfterResponseIsDeliveredDoesNothing,0,0,0.054515157
okhttp,connectionReuseWhenResponseBodyConsumed,0,0,0.05434757
okhttp,postBodyRetransmittedOnRedirect,0,0,0.05364209
okhttp,poolSingleHttpConnection,0,0,0.081395015
okhttp,poolPrefersMostRecentlyRecycled,0,0,0.057201926
okhttp,getSpdyConnection,0,0,0.063185334
okhttp,getHttpConnection,0,0,0.05662924
okhttp,idleConnectionNotReturned,0,0,0.080216974
okhttp,maxIdleConnectionLimitIsEnforced,0,0,0.057791077
okhttp,expiredConnectionsAreEvicted,0,1,0.31417546
okhttp,nonAliveConnectionNotReturned,0,0,0.06297357
okhttp,differentAddressConnectionNotReturned,0,0,0.06399551
okhttp,gettingSpdyConnectionPromotesItToFrontOfQueue,0,0,0.06522143
okhttp,gettingConnectionReturnsOldestFirst,0,0,0.07785455
okhttp,recyclingNonAliveConnectionClosesThatConnection,0,0,0.06091626
okhttp,shareHttpConnectionFails,0,0,0.05987677
okhttp,recycleSpdyConnectionDoesNothing,0,0,0.08909128
okhttp,validateIdleSpdyConnectionTimeout,0,1,0.53803307
okhttp,validateIdleHttpConnectionTimeout,0,1,0.63304406
okhttp,maxConnections,0,0,0.07606791
okhttp,connectionCleanup,0,1,0.8984112
okhttp,evictAllConnections,0,0,0.05761697
okhttp,maxRequestsZero,0,0,0.06290983
okhttp,maxPerHostZero,0,0,0.06160047
okhttp,enqueuedJobsRunImmediately,0,0,0.0646251
okhttp,maxRequestsEnforced,0,0,0.055801615
okhttp,maxPerHostEnforced,0,0,0.055187598
okhttp,increasingMaxRequestsPromotesJobsImmediately,0,0,0.05682818
okhttp,increasingMaxPerHostPromotesJobsImmediately,0,0,0.056806315
okhttp,oldJobFinishesNewJobCanRunDifferentHost,0,0,0.07147531
okhttp,oldJobFinishesNewJobWithSameHostStarts,0,0,0.06300636
okhttp,oldJobFinishesNewJobCantRunDueToHostLimit,0,0,0.06574255
okhttp,cancelingReadyJobPreventsItFromStarting,0,0,0.06961233
okhttp,cancelingRunningJobTakesNoEffectUntilJobFinishes,0,0,0.06549929
okhttp,testParse,0,0,0.062669486
okhttp,testValidParse,0,0,0.057759587
okhttp,testInvalidParse,0,0,0.059047386
okhttp,testParseWithSpecialCharacters,0,0,0.0590931
okhttp,testCharsetIsOneOfManyParameters,0,0,0.065964475
okhttp,testCharsetAndQuoting,0,0,0.06128391
