project,test_name,y_true,pred,pred_prob
httpcore,testContentDecoder,0,0,0.01730213
httpcore,testContentEncoder,0,0,0.01714684
httpcore,testBasicDecoding,0,0,0.01904014
httpcore,testComplexDecoding,0,0,0.018570928
httpcore,testDecodingWithSmallBuffer,0,0,0.018676046
httpcore,testIncompleteChunkDecoding,0,0,0.022335103
httpcore,testMalformedChunkSizeDecoding,0,0,0.01810109
httpcore,testMalformedChunkEndingDecoding,0,0,0.018139852
httpcore,testMalformedChunkTruncatedChunk,0,0,0.017339326
httpcore,testFoldedFooters,0,0,0.01880264
httpcore,testMalformedFooters,0,0,0.01884221
httpcore,testEndOfStreamConditionReadingLastChunk,0,0,0.018530773
httpcore,testReadingWitSmallBuffer,0,0,0.019242048
httpcore,testEndOfStreamConditionReadingFooters,0,0,0.018943133
httpcore,testInvalidConstructor,0,0,0.0184153
httpcore,testInvalidInput,0,0,0.0179555
httpcore,testBasicCoding,0,0,0.019802049
httpcore,testChunkNoExceed,0,0,0.019103074
httpcore,testHttpCore239,0,0,0.01875698
httpcore,testChunkExceed,0,0,0.020253925
httpcore,testCodingEmptyBuffer,0,0,0.01887484
httpcore,testCodingCompleted,0,0,0.018314373
httpcore,testInvalidConstructor,0,0,0.018660499
httpcore,testSimpleParsing,0,0,0.019245362
httpcore,testParsingChunkedMessages,0,0,0.023507677
httpcore,testParsingFoldedHeaders,0,0,0.022985952
httpcore,testParsingBadlyFoldedFirstHeader,0,0,0.02284312
httpcore,testParsingEmptyFoldedHeader,0,0,0.021542978
httpcore,testParsingIncompleteRequestLine,0,0,0.018708363
httpcore,testParsingIncompleteHeader,0,0,0.018466769
httpcore,testParsingInvalidRequestLine,0,0,0.017931363
httpcore,testParsingInvalidStatusLine,0,0,0.018301878
httpcore,testParsingInvalidHeader,0,0,0.018096058
httpcore,testResetParser,0,0,0.01841099
httpcore,testInvalidConstructor,0,0,0.01859172
httpcore,testLineLimitForStatus,0,0,0.018076645
httpcore,testLineLimitForHeader,0,0,0.018312503
httpcore,testLineLimitForFoldedHeader,0,0,0.01816154
httpcore,testMaxHeaderCount,0,0,0.01775226
httpcore,testDetectLineLimitEarly,0,0,0.018018162
httpcore,testBasicDecoding,0,0,0.020820875
httpcore,testDecodingFromSessionBuffer,0,0,0.01963752
httpcore,testBasicDecodingFile,0,0,0.019677931
httpcore,testDecodingFileWithBufferedSessionData,0,0,0.018344272
httpcore,testDecodingFileWithOffsetAndBufferedSessionData,0,0,0.018346393
httpcore,testWriteBeyondFileSize,0,0,0.018302936
httpcore,testInvalidConstructor,0,0,0.018616976
httpcore,testInvalidInput,0,0,0.017388219
httpcore,testBasicCoding,0,0,0.018434886
httpcore,testCodingEmptyBuffer,0,0,0.018288603
httpcore,testCodingCompleted,0,0,0.017736033
httpcore,testInvalidConstructor,0,0,0.01876288
httpcore,testBasicDecoding,0,0,0.020370496
httpcore,testCodingBeyondContentLimit,0,0,0.02004067
httpcore,testBasicDecodingSmallBuffer,0,0,0.01937601
httpcore,testDecodingFromSessionBuffer1,0,0,0.019667549
httpcore,testDecodingFromSessionBuffer2,0,0,0.01908291
httpcore,testBasicDecodingFile,0,0,0.01953248
httpcore,testDecodingFileWithBufferedSessionData,0,0,0.018265316
httpcore,testDecodingFileWithOffsetAndBufferedSessionData,0,0,0.018253101
httpcore,testWriteBeyondFileSize,0,0,0.017722702
httpcore,testCodingBeyondContentLimitFile,0,0,0.020253254
httpcore,testInvalidConstructor,0,0,0.018501766
httpcore,testInvalidInput,0,0,0.017347844
httpcore,testZeroLengthDecoding,0,0,0.018647272
httpcore,testTruncatedContent,0,0,0.019079497
httpcore,testTruncatedContentWithFile,0,0,0.020393385
httpcore,testBasicCoding,0,0,0.01822527
httpcore,testCodingBeyondContentLimit,0,0,0.018464215
httpcore,testCodingEmptyBuffer,0,0,0.018312443
